,en,hu,en_processed,hu_processed
5507,The situation in Iran is a never-ending story of breaches of human rights.,"Felkérjük Musharraf elnököt, hogy fogadja el a döntést, ha ellene szól, de a pakisztániakat és világszerte az embereket is felkérem, hogy fogadják el a bíróság döntését, ha az elnök javára dönt.",the situation in iran is a never-ending story of breaches of human rights.,"felkérjük musharraf elnököt, hogy fogadja el a döntést, ha ellene szól, de a pakisztániakat és világszerte az embereket is felkérem, hogy fogadják el a bíróság döntését, ha az elnök javára dönt."
5508,The problems and hazards involved in working with new chemical substances are self-evident.,"Tény és való, hogy a munkaerő szabad áramlásának alapszerződésben rögzített joga önmagában igen keveset érne, ha a társadalombiztosítási rendszerekhez a más tagállamokban elhelyezkedő polgárok nem férhetnének hozzá, illetve ha a jogok hordozhatóságát nem tudnánk biztosítani.",the problems and hazards involved in working with new chemical substances are self-evident.,"tény és való, hogy a munkaerő szabad áramlásának alapszerződésben rögzített joga önmagában igen keveset érne, ha a társadalombiztosítási rendszerekhez a más tagállamokban elhelyezkedő polgárok nem férhetnének hozzá, illetve ha a jogok hordozhatóságát nem tudnánk biztosítani."
5509,"On the first part of my report I intend to be very brief, since it proved largely non-contentious and reflects the findings of the consultation process on deposit-guarantee schemes.","Ezért a következő pontokat kell tisztázni és sürgősen tisztázni: milyen mértékben kelljen harmonizálni a betétbiztosítási rendszereket, a finanszírozásuk és kármegelőzés esetére az erőforrások proaktív, előzetes felhasználásának kérdését.","on the first part of my report i intend to be very brief, since it proved largely non-contentious and reflects the findings of the consultation process on deposit-guarantee schemes.","ezért a következő pontokat kell tisztázni és sürgősen tisztázni milyen mértékben kelljen harmonizálni a betétbiztosítási rendszereket, a finanszírozásuk és kármegelőzés esetére az erőforrások proaktív, előzetes felhasználásának kérdését."
5510,ECHO is just as flexible - I dream of having the same flexibility in the development sector - and perhaps even more flexible than the CERF.,"Mint ismeretes, ezzel a kérdéssel foglalkoztunk az állam- és kormányfők nem hivatalos lisszaboni ülésén, ahol a pénzügyi piacok instabilitására és különösen az éghajlatváltozásra vonatkozó témaköröket dolgoztunk ki.",echo is just as flexiblei dream of having the same flexibility in the development sectorand perhaps even more flexible than the cerf.,"mint ismeretes, ezzel a kérdéssel foglalkoztunk az állam- és kormányfők nem hivatalos lisszaboni ülésén, ahol a pénzügyi piacok instabilitására és különösen az éghajlatváltozásra vonatkozó témaköröket dolgoztunk ki."
5511,The aid measures provided by the Commission cover three aspects.,"Kártékony lenne, ha a szolidaritás szelleme - amely a történelmi okok miatt többet követel Franciaországtól, mint másoktól, ezért nekünk van a legnagyobb kontingensünk - az Önök távolmaradása folytán posztkoloniális gyanakvássá alakulna.",the aid measures provided by the commission cover three aspects.,"kártékony lenne, ha a szolidaritás szellemeamely a történelmi okok miatt többet követel franciaországtól, mint másoktól, ezért nekünk van a legnagyobb kontingensünkaz önök távolmaradása folytán posztkoloniális gyanakvássá alakulna."
5512,"Of course, the2007-2013 multiannual financial framework squeezes us into an austerity that unfortunately does not allow us to pursue, either as steadily or above all as quickly, the objectives we have set ourselves for Europe, the policies of which are, to my mind, the only way of saving the regions of Europe because they can give our fellow citizens the comfortable lifestyles they aspire to in a global environment that has metamorphosed and is constantly shifting and evolving.","Elsőként szeretnék köszönetet mondani az előadóknak, főként Virrankosk úrnak azért, hogy bevett néhány bekezdést a költségvetés ellenőrzéséről.","of course, the2007-2013 multiannual financial framework squeezes us into an austerity that unfortunately does not allow us to pursue, either as steadily or above all as quickly, the objectives we have set ourselves for europe, the policies of which are, to my mind, the only way of saving the regions of europe because they can give our fellow citizens the comfortable lifestyles they aspire to in a global environment that has metamorphosed and is constantly shifting and evolving.","elsőként szeretnék köszönetet mondani az előadóknak, főként virrankosk úrnak azért, hogy bevett néhány bekezdést a költségvetés ellenőrzéséről."
5513,I particularly emphasize the strategic importance of the Nabucco and Constanţa-Trieste projects.,"Ha szétnézünk a világban, változó körülményeket látunk a gabonatermelés tekintetében - például Ausztráliában só jelenik meg a termőfölben, ami nagyon megnehezíti a vetést.",i particularly emphasize the strategic importance of the nabucco and constanţa-trieste projects.,"ha szétnézünk a világban, változó körülményeket látunk a gabonatermelés tekintetébenpéldául ausztráliában só jelenik meg a termőfölben, ami nagyon megnehezíti a vetést."
5514,"I should like to give a frame of reference: even after the reform of the CAP, at a rate of EUR 300 per hectare, a rationalised business where one worker takes care of 400 hectares - that is, the highest level of rationalisation - receives approximately EUR 120 000 per worker.","Véleményem szerint a Bizottságnak nemcsak a szabálytalanság súlyosságát és természetét kell vizsgálnia, amint azt le is írta hanem az időtartamát is.","i should like to give a frame of reference even after the reform of the cap, at a rate of eur three hundred per hectare, a rationalised business where one worker takes care of four hundred hectaresthat is, the highest level of rationalisationreceives approximately eur one hundred and twenty zero per worker.","véleményem szerint a bizottságnak nemcsak a szabálytalanság súlyosságát és természetét kell vizsgálnia, amint azt le is írta hanem az időtartamát is."
5515,"The EU has the will and the ability, but more is needed.","Az Európai Unió a versenyképesség, valamint a tisztességes és fenntartható fejlődés biztosítása érdekében naprakésszé tette belső politikáit.","the eu has the will and the ability, but more is needed.","az európai unió a versenyképesség, valamint a tisztességes és fenntartható fejlődés biztosítása érdekében naprakésszé tette belső politikáit."
5516,I would ask that the Presidency look at this because that is clearly what should have happened.,"Az adóalapok uniós szintű egységesítése jobban megfelelt volna a 15 régi tagállam gazdaságának, mivel hasonló fejlődési folyamat jellemző rájuk.",i would ask that the presidency look at this because that is clearly what should have happened.,"az adóalapok uniós szintű egységesítése jobban megfelelt volna a tizenöt régi tagállam gazdaságának, mivel hasonló fejlődési folyamat jellemző rájuk."
5517,I am also very pleased at the progress made by the Republic of Montenegro towards meeting the obligations imposed by the European Union.,"Az AIDS ellen lehet küzdeni hatékony tájékoztatással, az óvszerekhez való könnyebb hozzáféréssel és elérhető gyógyszerekkel.",i am also very pleased at the progress made by the republic of montenegro towards meeting the obligations imposed by the european union.,"az aids ellen lehet küzdeni hatékony tájékoztatással, az óvszerekhez való könnyebb hozzáféréssel és elérhető gyógyszerekkel."
5518,I have to say that the rapporteur's personal views on the pensions paid to EU staff members have no place in an official document put out by this institution.,"Mi is üdvözöljük ezt a kezdeményezést, hogy készüljön tanulmány a bizottság és más intézmények és szervek által az ombudsman kritikai észrevételeit és további megjegyzéseit követő intézkedésekről.",i have to say that the rapporteur's personal views on the pensions paid to eu staff members have no place in an official document put out by this institution.,"mi is üdvözöljük ezt a kezdeményezést, hogy készüljön tanulmány a bizottság és más intézmények és szervek által az ombudsman kritikai észrevételeit és további megjegyzéseit követő intézkedésekről."
5519,Is it being implemented?,Az Európai Uniónak vannak-e erre nézve konkrét tervei?,is it being implemented?,az európai uniónak vannak-e erre nézve konkrét tervei?
5520,"It touches every citizen in one way or another: the goods and services we buy, the television we watch, the energy we use and the work we do.","Képviselőtársunk, Daul úr helyesen állapította meg, hogy a portugál elnökség kézben tartja és a befejezéshez közelíti a szükséges munkálatokat, melyek a sikertelennek bizonyult európai alkotmányt követték, nevezetesen az átdolgozott és felülvizsgált Szerződés benyújtását, a szükséges reform legfontosabb elemeinek egyeztetését az EU 27 tagállama között, egy egységes Európa jogi és politikai szerkezetének megőrzését a most végéhez közeledő kormányközi konferencián, a lisszaboni csúcs előtti utolsó simítások elvégzését, és aztán a legfontosabb fázis előkészítését, a felülvizsgált szerződés ratifikálását a 27 tagállamban, az egyes országok sajátos jogi és alkotmányos feltételeinek megfelelően.","it touches every citizen in one way or another the goods and services we buy, the television we watch, the energy we use and the work we do.","képviselőtársunk, daul úr helyesen állapította meg, hogy a portugál elnökség kézben tartja és a befejezéshez közelíti a szükséges munkálatokat, melyek a sikertelennek bizonyult európai alkotmányt követték, nevezetesen az átdolgozott és felülvizsgált szerződés benyújtását, a szükséges reform legfontosabb elemeinek egyeztetését az eu huszonhét tagállama között, egy egységes európa jogi és politikai szerkezetének megőrzését a most végéhez közeledő kormányközi konferencián, a lisszaboni csúcs előtti utolsó simítások elvégzését, és aztán a legfontosabb fázis előkészítését, a felülvizsgált szerződés ratifikálását a huszonhét tagállamban, az egyes országok sajátos jogi és alkotmányos feltételeinek megfelelően."
5521,In principle there is now no limitation on the length of the cabling itself.,"Ami a kimondottan a Thriasio Pedio agglomerációjára vonatkozó kérdést illeti, 2004. június 24-i ítéletében a Bíróság kimondta, hogy Görögország elmulasztotta a gyűjtőrendszer kiépítését és a megfelelő kezelés biztosítását.",in principle there is now no limitation on the length of the cabling itself.,"ami a kimondottan a thriasio pedio agglomerációjára vonatkozó kérdést illeti, 2004. június 24-i ítéletében a bíróság kimondta, hogy görögország elmulasztotta a gyűjtőrendszer kiépítését és a megfelelő kezelés biztosítását."
5522,"However, the report clearly expresses principles governing a distribution that by its nature will be approximate in the final analysis.","A légi közlekedés éves szinten 5,2%-kal nő.","however, the report clearly expresses principles governing a distribution that by its nature will be approximate in the final analysis.","a légi közlekedés éves szinten 5,2 -kal nő."
5523,"Even in our Parliament, where are the Corsicans, the people of the Valle d'Aosta, the Basques, where are the Breton separatists, the Alsatians?","Az Uniót közelebb hozza polgáraihoz, és ennek egyik útja az, hogy a polgárok kezdemélnyezésein keresztül teszi.","even in our parliament, where are the corsicans, the people of the valle d'aosta, the basques, where are the breton separatists, the alsatians?","az uniót közelebb hozza polgáraihoz, és ennek egyik útja az, hogy a polgárok kezdemélnyezésein keresztül teszi."
5524,"The involvement of international, and especially European, forces is imperative, even though the Government of Sudan may be unwilling to accept that at the present moment.","A második javaslat kimondja, hogy lehetőséget kell biztosítani a csökkentett vagy nulla százalékos HÉÁ-nak az oktatáshoz, a társadalombiztosításhoz és a kultúrához kapcsolódó javakra történő alkalmazására.","the involvement of international, and especially european, forces is imperative, even though the government of sudan may be unwilling to accept that at the present moment.","a második javaslat kimondja, hogy lehetőséget kell biztosítani a csökkentett vagy nulla százalékos héá-nak az oktatáshoz, a társadalombiztosításhoz és a kultúrához kapcsolódó javakra történő alkalmazására."
5525,"in writing. - Our vote today reflects our wish to see an efficient, humane and rights-based approach to immigration in Europe.",E tekintetben teljesen egyetértünk.,"in writing.our vote today reflects our wish to see an efficient, humane and rights-based approach to immigration in europe.",e tekintetben teljesen egyetértünk.
5526,"With regard to planting rights, ladies and gentlemen, there is no doubt that tools must be given to the sector to allow it to regulate itself.","Az Európai Unióhoz történő csatlakozásakor országom szabad piacot és gazdasági növekedést remélt, de amit ezzel szemben kapott, az csak a magas árak, a magas inflációs ráta, és olyan rendeletek voltak, amelyeket az emberek még a szocializmus és a tervgazdálkodás idején sem tapasztaltak.","with regard to planting rights, ladies and gentlemen, there is no doubt that tools must be given to the sector to allow it to regulate itself.","az európai unióhoz történő csatlakozásakor országom szabad piacot és gazdasági növekedést remélt, de amit ezzel szemben kapott, az csak a magas árak, a magas inflációs ráta, és olyan rendeletek voltak, amelyeket az emberek még a szocializmus és a tervgazdálkodás idején sem tapasztaltak."
5527,"It is being dealt with in a separate context but, as it is mentioned in the report, I just want to assure you that the Commission closely monitors the developments, and that contacts are under way between the Commission and the Ombudsman at different hierarchical levels.",Feljegyeztem Diamandouros úr jelentésében néhány nyugtalanító jelet.,"it is being dealt with in a separate context but, as it is mentioned in the report, i just want to assure you that the commission closely monitors the developments, and that contacts are under way between the commission and the ombudsman at different hierarchical levels.",feljegyeztem diamandouros úr jelentésében néhány nyugtalanító jelet.
5528,"Yes, the right answer to immigration challenges is integration and not expulsion; integration and not marginalisation.","Ahogy én látom, pontosan azokat a térségeket szabdalják fel, amelyekről a jelentésemben azt írtam, hogy az EPA-megállapodásoknak rájuk kell vonatkozniuk.","yes, the right answer to immigration challenges is integration and not expulsion integration and not marginalisation.","ahogy én látom, pontosan azokat a térségeket szabdalják fel, amelyekről a jelentésemben azt írtam, hogy az epa-megállapodásoknak rájuk kell vonatkozniuk."
5529,"The report highlights, among other activities, the steps taken to implement the EU guidelines on human rights.","Elnök úr, üdvözlöm az éves jelentést.","the report highlights, among other activities, the steps taken to implement the eu guidelines on human rights.","elnök úr, üdvözlöm az éves jelentést."
5530,"For credit offers, the information given to consumers, whether it is interest rates, numbers and frequency of payments, must be set out in a new EU-wide European credit information form.",Fel szeretném azonban hívni figyelmüket - különösen a biztos asszony figyelmét - a 16. cikkre.,"for credit offers, the information given to consumers, whether it is interest rates, numbers and frequency of payments, must be set out in a new eu-wide european credit information form.",fel szeretném azonban hívni figyelmüketkülönösen a biztos asszony figyelméta 16. cikkre.
5531,This was the biggest success I can remember the European Union achieving to date against smuggling and tax fraud.,"Ez alkalommal az előrelépéseket bizonyos mértékben a rendszerrel való trükközésnek köszönhetjük - a beavatkozásnak, mielőtt a Tanács szót kapott -, de hosszútávon jobb szabályozásra van szükség a tartalom alakítására.",this was the biggest success i can remember the european union achieving to date against smuggling and tax fraud.,"ez alkalommal az előrelépéseket bizonyos mértékben a rendszerrel való trükközésnek köszönhetjüka beavatkozásnak, mielőtt a tanács szót kapott -, de hosszútávon jobb szabályozásra van szükség a tartalom alakítására."
5532,"This initiative, praised on numerous occasions by the European Parliament, is an important step towards the abolition of the death penalty and we appeal in this respect to the Portuguese Presidency of the Council to promote this subject actively at the United Nations in New York.","Valóban meglepett volna, ha kilenc percet vesz igénybe.","this initiative, praised on numerous occasions by the european parliament, is an important step towards the abolition of the death penalty and we appeal in this respect to the portuguese presidency of the council to promote this subject actively at the united nations in new york.","valóban meglepett volna, ha kilenc percet vesz igénybe."
5533,Do you think that the EIT will play a role in the mid-term review and the Health Check as well?,"Idén június 13-án, az OCTA 2007-ről szóló következtetéseiben a Tanács újból kifejtette azon meggyőződését, hogy a szervezett bűnözés elleni küzdelemnek a veszély és a kár csökkentésére kell összpontosítania, és különösen a következő problémákkal kell megbirkóznia: a nemzetközi szintű vagy befolyásos szervezett bűnözői csoportok felszámolását gátló akadályokkal, a szervezett bűnözés társadalomba és gazdaságba való beszivárgásának mértékével, különösen a törvényes vállalati struktúrával és a közlekedési ágazattal való visszaéléssel, és végül, a szervezett bűnözői csoportok technológiával való visszaélésével.",do you think that the eit will play a role in the mid-term review and the health check as well?,"idén június 13-án, az octa 2007-ről szóló következtetéseiben a tanács újból kifejtette azon meggyőződését, hogy a szervezett bűnözés elleni küzdelemnek a veszély és a kár csökkentésére kell összpontosítania, és különösen a következő problémákkal kell megbirkóznia a nemzetközi szintű vagy befolyásos szervezett bűnözői csoportok felszámolását gátló akadályokkal, a szervezett bűnözés társadalomba és gazdaságba való beszivárgásának mértékével, különösen a törvényes vállalati struktúrával és a közlekedési ágazattal való visszaéléssel, és végül, a szervezett bűnözői csoportok technológiával való visszaélésével."
5534,Markets can function only if we create the right framework conditions.,"Az ETS legközelebbi felülvizsgálata során 200 milliárd eurót gyűjthetünk össze, ha ragaszkodunk a teljes körű aukcióhoz.",markets can function only if we create the right framework conditions.,"az ets legközelebbi felülvizsgálata során kétszáz milliárd eurót gyűjthetünk össze, ha ragaszkodunk a teljes körű aukcióhoz."
5535,"A world so stifling and violent for the diversity of different peoples that the only response is another kind of violence, one that is obviously equally unacceptable: terror.","A Bizottság tisztviselői mégis ezzel vádolták meg némelyikünket, amikor például megkérdőjeleztük a repülőtéri biztonság terén hozott intézkedéseket, vagy bíráltunk egy olyan rendeletet, amely néhány napja megakadályozta katolikus zarándokok egy csoportját abban, hogy Lourdes-ból egy vatikáni repülőgépen térjenek haza, hogy szentvizet hozzanak Lourdes-ból, ami biztonsági fenyegetésnek minősült.","a world so stifling and violent for the diversity of different peoples that the only response is another kind of violence, one that is obviously equally unacceptable terror.","a bizottság tisztviselői mégis ezzel vádolták meg némelyikünket, amikor például megkérdőjeleztük a repülőtéri biztonság terén hozott intézkedéseket, vagy bíráltunk egy olyan rendeletet, amely néhány napja megakadályozta katolikus zarándokok egy csoportját abban, hogy lourdes-ból egy vatikáni repülőgépen térjenek haza, hogy szentvizet hozzanak lourdes-ból, ami biztonsági fenyegetésnek minősült."
5536,"We need such performers, and we need more of them.","A határozott idejű szerződésekkel rendelkező munkavállalók javára szóló jogerős ítéletek ellenére a görög legfelsőbb bíróság a görög alkotmányra hivatkozva és a korábbi esetjogot félresöpörve úgy határozott, hogy a görög állami szektorban a határozott idejű munkaszerződések átalakítása határozatlan idejű szerződésekké teljes tilalom alá esik.","we need such performers, and we need more of them.","a határozott idejű szerződésekkel rendelkező munkavállalók javára szóló jogerős ítéletek ellenére a görög legfelsőbb bíróság a görög alkotmányra hivatkozva és a korábbi esetjogot félresöpörve úgy határozott, hogy a görög állami szektorban a határozott idejű munkaszerződések átalakítása határozatlan idejű szerződésekké teljes tilalom alá esik."
5537,I think that the courts notified should check the independent status and competence of legal consultancies and take into consideration the situation of the parties during the proceedings.,Értenek?,i think that the courts notified should check the independent status and competence of legal consultancies and take into consideration the situation of the parties during the proceedings.,értenek?
5538,The next item is the debate on,"Itt, ebben a Házban is el kell ismernünk ezt, és jövőbeni politikáink kialakításánál figyelembe kell venni.",the next item is the debate on,"itt, ebben a házban is el kell ismernünk ezt, és jövőbeni politikáink kialakításánál figyelembe kell venni."
5539,"For them, profits must be had at any price.","Épp csak az elején járunk egy hosszú útnak, amely olyan piacot eredményez majd, amely mentes a nem ellenőrzött és kockázatos áruktól.","for them, profits must be had at any price.","épp csak az elején járunk egy hosszú útnak, amely olyan piacot eredményez majd, amely mentes a nem ellenőrzött és kockázatos áruktól."
5540,"With these observations, we would like to support the reports presented.","Az ő termelési költségeik magasabbak, és az ellátásuk nehézkesebb.","with these observations, we would like to support the reports presented.","az ő termelési költségeik magasabbak, és az ellátásuk nehézkesebb."
5541,"However, the CCTB is a long-term project, the realisation of which lies far in the future.","Az Európai Bíróság ítéleteinek célja pusztán ezen adórendelkezések megkönnyítése volt, és ezért ezek komolyan beavatkoztak a tagállamok adóügyi szuverenitásába.","however, the cctb is a long-term project, the realisation of which lies far in the future.","az európai bíróság ítéleteinek célja pusztán ezen adórendelkezések megkönnyítése volt, és ezért ezek komolyan beavatkoztak a tagállamok adóügyi szuverenitásába."
5542,"As happened yesterday during questions to the Commission, we are going to experiment with some new rules which are proposed as part of the reform of Parliament.",Az első az eltűnt gyermekekkel foglalkozó sürgősségi telefonszolgálat.,"as happened yesterday during questions to the commission, we are going to experiment with some new rules which are proposed as part of the reform of parliament.",az első az eltűnt gyermekekkel foglalkozó sürgősségi telefonszolgálat.
5543,"Let us try to enact laws on conduct to prevent any further human rights violations, so as to avoid a repeat of past errors, and to adapt our rules and regulations to a new type of global threat.","E két példa kapcsán igencsak elgondolkodhatunk, hogy milyen is az Európai Unió és az Egyesült Államok közötti együttműködés jellege, ha a terrorizmus elleni küzdelemről van szó.","let us try to enact laws on conduct to prevent any further human rights violations, so as to avoid a repeat of past errors, and to adapt our rules and regulations to a new type of global threat.","e két példa kapcsán igencsak elgondolkodhatunk, hogy milyen is az európai unió és az egyesült államok közötti együttműködés jellege, ha a terrorizmus elleni küzdelemről van szó."
5544,Approval of Minutes of previous sitting: see Minutes,"E politika folytatása és az iráni rezsim terjeszkedő és fanatikus hajlamainak fűtése lesz a legnagyobb tragédia, amellyel a jövőben szembe fogunk nézni.",approval of minutes of previous sitting see minutes,"e politika folytatása és az iráni rezsim terjeszkedő és fanatikus hajlamainak fűtése lesz a legnagyobb tragédia, amellyel a jövőben szembe fogunk nézni."
5545,"Political groups and political parties highlight the fact that it is political, policy choices we are making in our Union, not a combat between one national viewpoint and another national viewpoint.",A nagy országok nagy pártjainak központosított politikáit hajtják végre.,"political groups and political parties highlight the fact that it is political, policy choices we are making in our union, not a combat between one national viewpoint and another national viewpoint.",a nagy országok nagy pártjainak központosított politikáit hajtják végre.
5546,"In my opinion, reducing emissions in this industry will be a very difficult task.","A közösségi környezetvédelmi, közúti biztonsági és energiahatékonysági jogszabályok megfelelő képzést tesznek szükségessé a munkavállalók számára, hogy könnyebben igazodhassanak az akár technikai, akár szabályozási jellegű változásokhoz, valamint hogy ugyanolyan vagy jobb munkahelyi kilátásokkal nézhessenek szembe.","in my opinion, reducing emissions in this industry will be a very difficult task.","a közösségi környezetvédelmi, közúti biztonsági és energiahatékonysági jogszabályok megfelelő képzést tesznek szükségessé a munkavállalók számára, hogy könnyebben igazodhassanak az akár technikai, akár szabályozási jellegű változásokhoz, valamint hogy ugyanolyan vagy jobb munkahelyi kilátásokkal nézhessenek szembe."
5547,The Mediterranean countries must be asked to sign and ratify the two Protocols to the UN Convention against Transnational Organised Crime in relation to trafficking in persons.,"Ezért szeretném, ha az alapvető emberi jogok tiszteletben tartása a konferencia egyik fő témája lenne.",the mediterranean countries must be asked to sign and ratify the two protocols to the un convention against transnational organised crime in relation to trafficking in persons.,"ezért szeretném, ha az alapvető emberi jogok tiszteletben tartása a konferencia egyik fő témája lenne."
5548,"The regulation is aimed at exerting stronger control over EU expenditure, and a very good thing too.","Az állami támogatások jótékony hatásairól szóló publikációk segítségével részleteiben látni fogjuk, hogy a támogatások felosztása milyen összefüggésben történik, különösen azon országokban, amelyek a régi és új EU néven ismertek.","the regulation is aimed at exerting stronger control over eu expenditure, and a very good thing too.","az állami támogatások jótékony hatásairól szóló publikációk segítségével részleteiben látni fogjuk, hogy a támogatások felosztása milyen összefüggésben történik, különösen azon országokban, amelyek a régi és új eu néven ismertek."
5549,"In a lot of ways this is mirroring what the European Union did at its very early stages, when the vision of the founding fathers of the European Union came together after the horrors of the First and Second World Wars.",Ez az egyik parlamenti képviselő által felvetett kérdés jól összegzi az EU portugál elnökségével kapcsolatos általános véleményt: a sikert.,"in a lot of ways this is mirroring what the european union did at its very early stages, when the vision of the founding fathers of the european union came together after the horrors of the first and second world wars.",ez az egyik parlamenti képviselő által felvetett kérdés jól összegzi az eu portugál elnökségével kapcsolatos általános véleményt a sikert.
5550,"Simply put, this opposition is clear.","Következésképp, mivel egy ilyen versenyképes világban ez szükséges az egyén fejlődéséhez, és mivel a belső piac fejlődéséhez is szükséges, ez az a kérdés, melynek sokkal nagyobb a jelentősége, mint amit adtak neki talán azzal, hogy a nap végén ilyen későn vitatjuk meg.","simply put, this opposition is clear.","következésképp, mivel egy ilyen versenyképes világban ez szükséges az egyén fejlődéséhez, és mivel a belső piac fejlődéséhez is szükséges, ez az a kérdés, melynek sokkal nagyobb a jelentősége, mint amit adtak neki talán azzal, hogy a nap végén ilyen későn vitatjuk meg."
5551,"If we have clear goals for the environment and health and we can mobilise society, NGOs and politicians - not forgetting good lawyers - then we can reach our goals, step by step.","Azonban ott, ahol megsértik ezeket a szabályokat, támogatom, hogy az EU ragaszkodjon a munkahelyi egészséggel és biztonsággal kapcsolatos hatáskörének kereteihez.","if we have clear goals for the environment and health and we can mobilise society, ngos and politiciansnot forgetting good lawyersthen we can reach our goals, step by step.","azonban ott, ahol megsértik ezeket a szabályokat, támogatom, hogy az eu ragaszkodjon a munkahelyi egészséggel és biztonsággal kapcsolatos hatáskörének kereteihez."
5552,"All sides respect Europe's neutral role and model of regional progress and peace. For years, you have been our partner in the search for solutions.",Tisztelt Elnök asszony! A Ház méltóságának megőrzése érdekében hivatalos kérelmet óhajtok benyújtani a fegyelem kérdését illetően.,"all sides respect europe's neutral role and model of regional progress and peace. for years, you have been our partner in the search for solutions.",tisztelt elnök asszony! a ház méltóságának megőrzése érdekében hivatalos kérelmet óhajtok benyújtani a fegyelem kérdését illetően.
5553,"I would even say that every life is sacred, and nobody can take another person's life - take away their human rights.","Az Európai Parlament aktívabban akar és tud részt venni a Tanács és Bizottság által harmadik országokkal az emberi jogok kérdését illetően folytatott párbeszédben, mivel rendelkezik a szükséges potenciállal és tapasztalattal.","i would even say that every life is sacred, and nobody can take another person's lifetake away their human rights.","az európai parlament aktívabban akar és tud részt venni a tanács és bizottság által harmadik országokkal az emberi jogok kérdését illetően folytatott párbeszédben, mivel rendelkezik a szükséges potenciállal és tapasztalattal."
5554,"in writing. - (PT) The report merely broaches, without going into detail, the central issue of the underlying reasons for alcohol abuse and therefore has the drawback of taking what we might call a cognitive/repressive approach based on the process of assessing the risk/threat/punishment balance.",Az előző ülés jegyzőkönyveinek jóváhagyása: lásd a jegyzőkönyvet,"in writing. the report merely broaches, without going into detail, the central issue of the underlying reasons for alcohol abuse and therefore has the drawback of taking what we might call a cognitive repressive approach based on the process of assessing the risk threat punishment balance.",az előző ülés jegyzőkönyveinek jóváhagyása lásd a jegyzőkönyvet
5555,I know that there is a direct link and very good contact where Commissioner Hübner has been nominated to hold the ropes.,Tervez-e a Bizottság ágazatspecifikus megközelítést vagy horizontális jogszabályt a nanotechnológia fogyasztási cikkekben történő alkalmazásával kapcsolatban?,i know that there is a direct link and very good contact where commissioner hübner has been nominated to hold the ropes.,tervez-e a bizottság ágazatspecifikus megközelítést vagy horizontális jogszabályt a nanotechnológia fogyasztási cikkekben történő alkalmazásával kapcsolatban?
5556,And I believe that today's debate is a step in precisely that direction.,Én is szeretném hangsúlyozni a történelmi vonatkozást.,and i believe that today's debate is a step in precisely that direction.,én is szeretném hangsúlyozni a történelmi vonatkozást.
5557,"On the other hand, there are great possibilities for developing the use of renewable energies in the construction of new housing and infrastructure.","Éppen ezért nyomatékosan felszólítom a Bizottságot és a tagállamokat, hogy amilyen hamar csak lehet, jussanak megegyezésre a megújuló energiaforrásokra vonatkozó 20%-os cél gyakorlati megvalósítása ügyében.","on the other hand, there are great possibilities for developing the use of renewable energies in the construction of new housing and infrastructure.","éppen ezért nyomatékosan felszólítom a bizottságot és a tagállamokat, hogy amilyen hamar csak lehet, jussanak megegyezésre a megújuló energiaforrásokra vonatkozó húsz -os cél gyakorlati megvalósítása ügyében."
5558,"However, we need to monitor the development of all renewable energy from the point of view of sustainability, depending of course on the capacities of the Member States, as well as saving energy through lower consumption and increased energy efficiency.",A Tanács határozatának végrehajtása a halálbüntetési moratóriummal kapcsolatban (vita),"however, we need to monitor the development of all renewable energy from the point of view of sustainability, depending of course on the capacities of the member states, as well as saving energy through lower consumption and increased energy efficiency.",a tanács határozatának végrehajtása a halálbüntetési moratóriummal kapcsolatban
5559,"On the other hand, just by touching infected people or even sharing a glass with them or through a kiss one can catch the disease.","Ezáltal a betegség, ami addig csak egy homályos és távoli fogalom volt, hirtelen nagyon valóságossá válik.","on the other hand, just by touching infected people or even sharing a glass with them or through a kiss one can catch the disease.","ezáltal a betegség, ami addig csak egy homályos és távoli fogalom volt, hirtelen nagyon valóságossá válik."
5560,That is why I warmly welcome the report by Mr Heaton Harris on the introduction of a paperless environment for customs and trade.,"írásban. - Örömmel fogadom azokat a kezdeményezéseket, amelyek segíthetnek az európai vasúti rendszerek jelentős javításában.",that is why i warmly welcome the report by mr heaton harris on the introduction of a paperless environment for customs and trade.,"írásban.örömmel fogadom azokat a kezdeményezéseket, amelyek segíthetnek az európai vasúti rendszerek jelentős javításában."
5561,"The Chinese leaders were not used to hearing the EU speak so frankly and they retaliated by holding up the joint declaration for a few days, but the European leadership regrettably failed to keep up the pressure: not only did it make unacceptable concessions on the referendum in Taiwan, it did not contradict the 'One China Policy' and it did not confront Peking on the subject of serious human rights problems.","Először is, semmilyen együttműködés sem tartható fenn ezekkel a pártokkal, hálás vagyok azoknak a szocialista képviselőknek, akik a szélsőségesekkel való együttműködés miatt szlovák párttársukat kizárták soraikból.","the chinese leaders were not used to hearing the eu speak so frankly and they retaliated by holding up the joint declaration for a few days, but the european leadership regrettably failed to keep up the pressure not only did it make unacceptable concessions on the referendum in taiwan, it did not contradict the 'one china policy' and it did not confront peking on the subject of serious human rights problems.","először is, semmilyen együttműködés sem tartható fenn ezekkel a pártokkal, hálás vagyok azoknak a szocialista képviselőknek, akik a szélsőségesekkel való együttműködés miatt szlovák párttársukat kizárták soraikból."
